client_id,predicted_next_recurring_merchant
C000004,insurance
C000008,insurance
C000010,streaming
C000011,insurance
C000018,none
C000019,none
C000020,insurance
C000023,none
C000031,music
C000034,gym
C000037,none
C000045,none
C000050,none
C000051,software
C000052,music
C000054,streaming
C000056,none
C000067,music
C000074,mobile
C000076,none
C000082,none
C000083,none
C000091,streaming
C000097,mobile
C000098,mobile
C000099,none
C000114,none
C000118,music
C000121,none
C000124,none
C000133,streaming
C000139,music
C000141,none
C000146,gym
C000158,none
C000161,none
C000163,software
C000165,gym
C000166,cloud
C000167,cloud
C000178,software
C000182,gym
C000188,mobile
C000194,none
C000195,mobile
C000208,mobile
C000211,gym
C000213,streaming
C000217,gym
C000221,mobile
C000225,none
C000231,software
C000243,software
C000244,streaming
C000247,music
C000251,music
C000255,insurance
C000267,streaming
C000268,software
C000273,none
C000277,insurance
C000278,cloud
C000279,cloud
C000282,none
C000287,none
C000288,cloud
C000291,none
C000293,none
C000300,none
C000304,none
C000307,none
C000308,cloud
C000309,gym
C000314,insurance
C000315,none
C000317,gym
C000321,music
C000327,streaming
C000334,gym
C000344,gym
C000345,mobile
C000347,mobile
C000349,streaming
C000354,gym
C000355,insurance
C000360,none
C000373,insurance
C000378,mobile
C000379,none
C000385,cloud
C000391,streaming
C000399,none
C000404,streaming
C000413,software
C000415,cloud
C000421,none
C000429,none
C000430,none
C000435,streaming
C000441,software
C000442,cloud
C000444,cloud
C000449,none
C000459,music
C000460,none
C000467,mobile
C000478,none
C000480,software
C000488,gym
C000489,none
C000490,none
C000494,insurance
C000495,insurance
C000496,software
C000500,none
C000501,none
C000507,streaming
C000519,gym
C000522,software
C000524,none
C000525,none
C000527,none
C000528,streaming
C000537,none
C000538,none
C000546,none
C000560,none
C000570,none
C000574,mobile
C000575,gym
C000576,insurance
C000578,insurance
C000581,cloud
C000584,insurance
C000585,music
C000589,none
C000590,mobile
C000591,none
C000598,mobile
C000603,none
C000608,software
C000610,none
C000611,none
C000613,insurance
C000614,music
C000623,mobile
C000625,streaming
C000632,none
C000634,none
C000642,music
C000646,none
C000656,none
C000658,none
C000659,cloud
C000661,software
C000662,software
C000663,none
C000671,cloud
C000676,mobile
C000685,none
C000686,none
C000689,mobile
C000690,insurance
C000692,insurance
C000693,none
C000695,none
C000697,streaming
C000698,insurance
C000703,cloud
C000714,none
C000722,software
C000723,insurance
C000726,music
C000727,none
C000730,gym
C000731,mobile
