client_id,V1,V2
C000000,streaming,gym
C000002,software,software
C000003,cloud,none
C000006,cloud,cloud
C000013,gym,software
C000032,insurance,insurance
C000036,mobile,none
C000042,mobile,cloud
C000046,cloud,none
C000048,insurance,music
C000049,mobile,mobile
C000057,music,mobile
C000058,software,software
C000059,mobile,cloud
C000061,cloud,none
C000065,mobile,none
C000068,insurance,insurance
C000070,cloud,cloud
C000071,cloud,none
C000075,mobile,none
C000081,cloud,cloud
C000086,streaming,software
C000087,mobile,music
C000089,gym,insurance
C000090,mobile,gym
C000092,cloud,none
C000096,gym,gym
C000107,software,software
C000108,insurance,software
C000112,streaming,streaming
C000123,gym,none
C000125,mobile,none
C000126,cloud,mobile
C000131,music,music
C000138,cloud,insurance
C000143,mobile,mobile
C000145,software,insurance
C000147,insurance,streaming
C000151,gym,music
C000154,gym,none
C000156,cloud,cloud
C000170,streaming,none
C000176,software,software
C000180,gym,gym
C000184,software,software
C000186,streaming,streaming
C000193,cloud,none
C000199,mobile,mobile
C000200,music,none
C000204,streaming,streaming
C000209,gym,gym
C000215,insurance,insurance
C000216,cloud,none
C000220,cloud,none
C000224,mobile,streaming
C000227,software,mobile
C000229,cloud,none
C000232,software,software
C000241,none,none
C000253,software,cloud
C000256,gym,gym
C000258,gym,gym
C000260,gym,gym
C000266,insurance,insurance
C000269,mobile,software
C000280,insurance,software
C000289,insurance,software
C000294,cloud,none
C000298,streaming,streaming
C000299,streaming,streaming
C000301,software,software
C000303,software,none
C000305,software,software
C000312,cloud,none
C000316,none,mobile
C000318,music,streaming
C000320,software,software
C000325,software,software
C000328,insurance,insurance
C000329,insurance,insurance
C000331,gym,gym
C000333,streaming,none
C000335,software,gym
C000337,cloud,music
C000340,none,music
C000341,mobile,gym
C000346,software,software
C000357,mobile,mobile
C000359,insurance,insurance
C000362,insurance,none
C000365,cloud,none
C000366,music,software
C000367,cloud,none
C000368,cloud,mobile
C000370,streaming,software
C000371,cloud,none
C000374,music,streaming
C000377,cloud,cloud
C000380,mobile,none
C000383,none,software
C000384,insurance,insurance
C000386,mobile,mobile
C000393,cloud,cloud
C000395,streaming,gym
C000396,none,none
C000397,cloud,software
C000398,none,mobile
C000402,none,software
C000405,streaming,gym
C000409,software,software
C000411,cloud,cloud
C000412,gym,gym
C000416,gym,none
C000419,gym,software
C000423,cloud,none
C000432,cloud,music
C000439,software,mobile
C000440,mobile,mobile
C000450,software,gym
C000451,cloud,none
C000463,cloud,none
C000466,streaming,none
C000474,gym,none
C000476,cloud,none
C000479,cloud,streaming
C000483,mobile,gym
C000485,cloud,software
C000486,cloud,none
C000487,cloud,cloud
C000491,software,software
C000499,mobile,mobile
C000505,mobile,mobile
C000510,software,software
C000514,software,software
C000515,software,gym
C000517,mobile,mobile
C000520,none,mobile
C000530,insurance,insurance
C000533,cloud,none
C000535,insurance,insurance
C000541,software,cloud
C000542,none,insurance
C000545,music,streaming
C000547,cloud,insurance
C000553,insurance,insurance
C000554,gym,gym
C000562,streaming,software
C000565,gym,gym
C000566,cloud,none
C000568,music,insurance
C000569,mobile,mobile
C000571,cloud,none
C000572,music,mobile
C000573,software,software
C000577,insurance,insurance
C000582,music,music
C000583,gym,gym
C000593,streaming,software
C000594,insurance,software
C000595,cloud,none
C000601,cloud,cloud
C000604,gym,none
C000616,gym,gym
C000619,cloud,streaming
C000628,music,gym
C000631,insurance,insurance
C000635,cloud,mobile
C000637,mobile,none
C000643,mobile,cloud
C000650,mobile,mobile
C000653,gym,insurance
C000654,none,software
C000655,insurance,insurance
C000664,music,music
C000673,cloud,cloud
C000674,gym,gym
C000687,none,streaming
C000688,cloud,none
C000691,mobile,mobile
C000704,none,none
C000706,gym,gym
C000708,mobile,mobile
C000710,cloud,none
C000711,mobile,mobile
C000715,cloud,none
C000716,gym,gym
C000718,cloud,streaming
C000719,streaming,none
C000720,cloud,insurance
C000724,gym,gym
C000729,cloud,none
C000739,gym,gym
C000741,gym,software
C000745,gym,gym
C000748,music,streaming
C000752,cloud,none
C000754,gym,gym
C000757,music,music
C000759,insurance,insurance
